동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,김기현말 믿는 사람들이 있겠네~ 윤석렬이는 관심도 없고 ㅏ약속하나 안지키는데~ 뭔소리고?!,야홍이,2023-10-09T23:05:09Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,여기는 언어 자체가 천박하다..,야홍이,2023-10-09T22:54:24Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,후쿠시마 생선에 고추장이나 찍어드세여,lilly,2023-10-09T22:22:15Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,진짜 너무들하네... 사람보고 뽑으면 국힘은 더더욱 뽑으면 안대겠다... 알겠어요 국힘 안뽑을께요,김민정,2023-10-09T22:13:47Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,꼴보기 싫은것들 다모여있네 ㅋㅋㅋㅋㅋ,백번김구운선생,2023-10-09T22:11:26Z,1,긍정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,전라도 망신 시키는 저 노인네 총선때  한번보자,웃음꽃,2023-10-09T21:57:07Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,웃음거리 밖에 안돼는 김태우 얼굴들고 전라도 사람들 절대 안찍는다,웃음꽃,2023-10-09T21:56:14Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,노인당  노인들이 돈받고,웃음꽃,2023-10-09T21:55:16Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,저런 족제비상을 한 얼굴은 뻔뻔하고 거짓말을 밥먹듯이 한다던데 그말이 맞는듯. 그동안 아무것도 안하다가 왜 갑자기 공약남발? ㅋㅋ,So Jung Kim,2023-10-09T21:41:45Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,"경원아..정신차려라.
그렇게도 줄리한테 쳐맞고도 정신못차렸네..ㅉㅉㅉ
자존심도 없냐?",로또당첨,2023-10-09T21:27:09Z,0,부정
강서구청장 보궐선거 국민의힘 김태우 후보..총력 유세 현장 - [끝까지LIVE] MBC 중계방송 2023년 10월 05일,2023-10-05T10:12:44Z,149,빨간옷입은 진짜빨갱이들 다 모였네 태영호는 안 왔나요? 왜 강서구민들은 안보여주고 빨갱이만 보여주나요,임제숙,2023-10-09T20:58:34Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,사면하면 죄가  없어지냐?,박승환,2023-10-09T06:07:54Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"사필귀정!
후안무치!",박승환,2023-10-09T06:06:59Z,0,긍정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,진짜 김태우가 당선되면 강서구 개돼지 인정하는꼴,김재우,2023-10-09T05:36:55Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,김근식 이런인간 세상 돌아가는 물정도 모르는 넘~~~에라이,임송태,2023-10-09T05:07:43Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"또라이 교수 근식아
2찍보수가 좋냐. 창피하지 않냐",jc kim,2023-10-08T15:24:59Z,0,긍정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"선관위 똑바로해라 !!
이제 절대 그냥넘어가지 않는다 !!",홍석현,2023-10-08T11:26:37Z,0,긍정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"정의가 없는 정의당.
기본소득당이 진정한 진보의 가치를 담아내는 당!",fish00er,2023-10-08T09:14:59Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"어이없는 현실 이네요
그렇게 인물이 없다고 기존 문제 있던  인물을 다시 세우다니 ㅠㅠ",myoung soo kang,2023-10-07T08:18:18Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,참김근식!같은분!도움안된다고본다.국힘!,이순덕,2023-10-07T07:03:55Z,1,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,국힘!ㅎ망한거지뭐!,이순덕,2023-10-07T07:02:09Z,1,긍정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,나경원 씨   자존심도업나봐요,최수정,2023-10-07T02:32:08Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,비리가족아라비리자를좋아하지충견은범죄자도좋아하지비리 가없어면실어하는석열이,YOUNGKYU KIM,2023-10-07T01:25:14Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"강서구민들을 개돼지로 보는거냐?
어떻게 짤리고 또나온거냐?
진짜 정치하는것들은 양심도없냐?",크톤 잘,2023-10-05T09:32:44Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,김태우는 범죄자일뿐...개인 비리 걸리니 공익 제보한 것 인데...그렇다고 범죄가 사라지지는 않죠.,야구사냥,2023-10-05T08:10:20Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,쥐약먹은놈들의당의 개들중 거짓말을 하지않는 개는 한개도 없죠?,재안손,2023-10-05T07:19:34Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,국힘 뻔뻔하다!  미친것들!,김혜경,2023-10-05T07:16:22Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,서결이 인간성이 실란 하게. 드러났다,SE OH,2023-10-05T07:07:57Z,0,긍정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,윤석열과 국짐당에서 선거비용 40억내라-,옥선 최,2023-10-05T07:06:41Z,0,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"정의당은한표도아깝다
심상정이를심판하자",흥근 최,2023-10-05T07:04:13Z,1,부정
[오늘 이 뉴스] 김태우 공천은 신의한수? 패착? 여야 패널들에게 물었더니.. (2023.10.02/MBC뉴스),2023-10-02T06:12:14Z,1617,"나라꼬라지가 한심스럽다
사람은 뒤을돌아볼지 아는
인간들이되거라ㅡㅡㅡㅡ",권용우,2023-10-05T06:28:35Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,"웃가는놈들이네
구태놈들 다모였네.뱀민이 장변절놈 웃긴다",이성재,2023-10-09T22:04:11Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,진교훈 후보님 꼭꼭꼭 당선 되시길 바랍니다 🙏,쭌이맘,2023-10-09T20:12:12Z,0,긍정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,ㅋㅋ썰렁,이연주,2023-10-09T17:51:26Z,1,긍정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,나경원은 여기 왜나와? 벨도 없냐!,아름다운 세상,2023-10-09T12:05:08Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,나경원이제 싼여자 됐네,손정현,2023-10-09T09:27:20Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,나경원 정말쪽팔리겠다,손정현,2023-10-09T09:25:43Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,쓰레기들 다모여있디ㅣ,하늘정원,2023-10-09T09:06:55Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,"ㅋㅋㅋㅋㅋ박수소리가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
쪽팔리겠다",이성민,2023-10-09T08:49:31Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,"이거보고도뽑으면 찐짜개돼지. 다. 
ㅋㅋㅋㅋㅋ",지웅오,2023-10-08T22:47:59Z,1,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,"ㅋㅋㅋ 아 몰염치 ㅋㅋㅋ
공정과 상식 얼어죽었네",얼토당토,2023-10-08T15:21:37Z,1,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,드래곤 볼 모아놨네,레몬트리,2023-10-08T13:12:42Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,"곽순옥
 김태우 후보 꼭 이겨야 함니다 꼭승리을 기원함니다
강서구에서 부터 무궁화 꽃씨을 많이 뿌리세요 큰그림을 그리십시요  자유대한 민국을 꼭지켜야 합니다 김태우라는 젊은 정치인을 믿습니다 대한민국에 무궁화꽃이 활짝피는 날을 만들어 주십시요 응원하고 기도합니다 힘내세요",Sunok K,2023-10-08T10:39:00Z,0,긍정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,"에휴~
어쩜 하나같이 것짓말을 하고 있는걸까?
지금 정치난장판을 만든건 김태우 아닌가? 나경원도 한 물 갔네~~ㅠㅠ",등촌,2023-10-08T01:43:13Z,2,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,공정정의상식이 통하는나라를 만들 김태우후보 구청장🎉👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,짱똘짱똘,2023-10-07T22:08:45Z,2,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,김태우가 될것입니다,노량 TV,2023-10-07T11:14:35Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,답답해,왕장미-가수채원아 찐팬,2023-10-07T10:30:52Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,진짜뭐 저런 놈들이 다있냐?  저게 인간들이 할짖이맞나?  우리집 개도 쟤들보단  인간이겠다  개 들 아,kay min,2023-10-07T07:56:01Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,ㅉㅉㅉ,이영호,2023-10-07T07:49:45Z,0,긍정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,푸하하 빵 터졌네요. 아니 김태우가 올린글 보셨나요? 녹슨물이 나오고 집에 바퀴벌레랑 친해지고 어쩌구..아니  다른 동네에 10억도 훨씬 넘는 집을 두채나 갖고 계신분이 왜 강서구에 와서 1000에 60짜리월세 살며 서민 코스프레를 하십니까?,해피모카,2023-10-07T05:46:51Z,0,부정
[LIVE] 김태우 국민의힘 강서구청장 후보 선대위 출정식/2023년 9월 28일(목)/KBS,2023-09-28T07:05:41Z,238,"야 진짜 최악입니다 나라망한다 사퇴하라  하루하루 징글징글 합니다 
국민의짐 총사퇴해라",소신정직 믿음,2023-10-07T05:32:16Z,2,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,ㅅㅂ 정치에 자기편이라 ㅋㅋ 역시 갈라치기 하는구나,최훈,2023-10-09T13:37:39Z,0,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"거두절미하고 
공산당세력 없어져야 합니다 
김태우 승리하시길 바랍니다",챤스,2023-10-07T01:38:25Z,1,긍정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"이죄명은 범죄자 
꼭 기억해야 나라가 바로섭니다",챤스,2023-10-07T01:35:19Z,1,긍정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,애교라니 미쳤네 미쳤어,그럴수도있겠당,2023-10-06T10:30:25Z,0,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"반성의 기미가 전혀 없네.. 
40억이 애교구나…",HEEMANG YU,2023-10-04T01:58:00Z,2,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"40억 세금 낭비를 애교로 봐달라니...김태우 당신 어이없다....
천억을 벌어올거라는 수수료? 그건 말뿐인지 되어봐야 아는거고..
40억이 국고낭비도 아니고 우리 강서구세금 구민의 피같은 세금이 바로 나가는  세금이다.",바로,2023-10-04T01:08:12Z,1,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"자유통일당 고영일 유세장에  국힘과  민주당 참여인원을 훨씬넘은 수천명이 모였는데도  방송 안보내고  여론조사에서 제외시킨 것이 방송국인가요
편파방송 일삼는 YTN등 국내편파방송국은  폐쇄시켜야 합니다",범사,2023-10-03T19:22:25Z,0,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,강서구민 정신 똑바로차려야 합니다,김민선,2023-10-03T03:13:57Z,2,긍정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"민주당 성범죄 선거비용 964억
ㅡ 박원순 571억
ㅡ 오거돈 167억
ㅡ 안희정 226억",रत्नवली,2023-10-03T02:29:12Z,0,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"국민을 도대체 뭐라고 생각하는 건지 궁금하다 
직을 상실하고 실형까지  받은 자를
 사면 해주고 다시 공천을 해준다는 것 자체가 상식적이지가 않다
강서 구민 여러분 압도적인 표 차이로 무도한 정권을 심판합시다!!!!",JS,2023-10-02T13:54:41Z,7,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,국짐당 너네는 그냥 없어져야한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 재보궐을 누구때문에하는데 다시 내보내면 될 가능성이 있다고 생각하냐? 안그래도 정권 개판이라 난리부르스인데 진짜 돌대가리도 이렇게 안하겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,지훈정,2023-10-02T13:23:20Z,0,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,민주당들아 너들은 기본이 양심은 전당포에 맡겨놧나? 오거돈 안희정 생각이나 해보고 얘기하지 진짜 내로남불   하나같이,김미숙,2023-10-02T08:50:37Z,0,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,국힘 ... 똥볼을 차는 이유가  대통령 의지 때문이냐 ? 자책 골,빗자루,2023-10-02T07:44:37Z,4,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,윤거니에게 뭔가 이득을 줄 인물이기땜에 범죄자를 복권해서 내놓은건데 무슨 이익이 숨어잇을까요 강서구에 뭐 큰 공사같은거 없어요? 말하자면 돈이 될만한 공사...,🔵우리가 이재명🔵,2023-10-02T06:49:08Z,5,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"나라에 돈이 왜없겠나
해쳐먹는 놈들이 많기 때문입니다",jyo,2023-10-02T04:24:20Z,3,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,"40억이 뉘집 애 이름이냐!!!
애교로 봐 달라게
못봐줘!!!!!!!!",jyo,2023-10-02T04:18:38Z,6,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,그래도좋타고  지지할꺼야  ㅎ,캠핑 미니멀 라이프,2023-10-02T04:05:40Z,2,긍정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,혈세 40억 사비로 변상하면 태우 너 찍어줄게ᆢ,너가 누규던팩트는 날린다ᆞ,2023-10-02T03:27:13Z,1,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,1000원도 아까워서 10분돌아당김,호호호호,2023-10-02T01:29:31Z,1,부정
"'40억 원 애교' 김태우 발언에…""사명감"" vs ""주민 무시"" / SBS 8뉴스",2023-10-01T09:43:42Z,74,이런 ㅁㅊㄴ 봤나,강천,2023-10-01T22:56:10Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,이준석 애는 국힘에서 당원도 빨리퇴출시켜라 윤리위가동하라,j 73,2023-10-01T01:27:01Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,공익제보자 인데 당연히 나가야지 박원순 오거돈 강간 성추행 사건해서 공석일때 당내 규정까지 바꿔가면서 후보 내어놓고ㅋㅋ,Louis Ahn,2023-09-16T02:19:18Z,0,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,야당 패널들.. 김태우 왜캐 무서워하냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 똥패에 공천한다면 박수쳐줄텐데 똥패가 아닌가벼?????????? 그러니 떨리나보네??,띠로리,2023-09-13T13:12:16Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,당연히 공천해야지.공익제보자인데~.김명수 법원이 편향된 좌파라 잘못된 판결이고 지난선거때도 유권자가 선택했다,책BK,2023-09-12T15:15:15Z,1,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,"절대 뽑지 말자
김태우 잡범",Roo Mr,2023-09-11T13:43:26Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,투표잘합시다 나라가 산으로 가고있다,Jet Ryu,2023-09-11T12:52:09Z,0,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,보궐선거로 세금이 40십억원이 낭비인데 김태우가 나온다고...,후쿠시마오염수,2023-09-11T12:17:12Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,아니 ㅋㅋ  국힘 니들이 무슨 선거에 나오냐?  강서구민들을  호구로 생각하는구나 ㅎ,이맹박,2023-09-11T08:26:38Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,강서구의 구원투수라고 하시네요.. 강서구는 지금이라면 누구를 공천한다해도 여당인사가 되지는 않을듯 한데요...진교훈님의 철학이나 가치들을 들을 수 있는 자리를 많이 만들어주십시오...대한민국 국민들이 워낙 크게 한번 데인지라...구원투수는 지고있는팀이 쓰는 전략아닌지...,조선들국화,2023-09-11T08:04:03Z,0,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,"노원사는사람으로 준석씨
노원나오면 이번에도 탈락입니다.
죽기전 비례라도 한번 꼭하시길",박경상,2023-09-11T07:54:53Z,0,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,천공이 된다면 되는거야...9수도 총장 대통령까지 되었잖아. 꼭 김태우 나오길 바란다  ㅎㅎㅎㅎㅎ  천공 때문에 용산 임기 마치기 힘들것임,BH Chung,2023-09-11T05:01:57Z,0,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,이번주 나온 패널들은  분위기가 너무 좋았습니다. 상대당을 너무 비판하지 않고 자신들의 생각을 논리적으로 의견을 내줘서 좋았습니다,마리,2023-09-11T03:20:23Z,0,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,"강서구민을
🐕 🐖 로 보는거지
본인을 택한 국민이 우습지",이민선,2023-09-11T02:57:39Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,"전대통령에대한 예우가 1도없네
하나를보면 열을 안다는데 그럼그렇지 ㅡㅡ",매리앤,2023-09-11T00:14:57Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,윤은 모든게 자기 입맛대로 칼을 휘두른다,dbsxksgor,2023-09-10T23:29:51Z,1,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,왜놈의힘 놈들은 어째 사람이 없냐? 동물의 왕국인지  똥물의 왕국인지..,박현서,2023-09-10T21:24:06Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,국힘 쥐약 처묵었 나 어디서 후보를 재판서 범죄 낙인 찍힌자를 내놔,강마리아 🎗,2023-09-10T17:22:25Z,0,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,이준섹은 더불어공산당하고 친하구먼,이형욱,2023-09-10T16:07:09Z,0,긍정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,"극우들이 신념이 생기면 
뻔뻔해 지는구나",웃기시네,2023-09-10T15:56:53Z,1,부정
"[정치인싸][CLIP] 강서구청장 보궐선거, 김태우 정말 공천받나? - 김준우, 이기인, 이준석, 한민수 | MBC 230910 방송",2023-09-10T04:00:14Z,794,"강서구민입니다.
구민을 우습게보니 요번선거는 꼭투표합니다
뻔뻔스런 인간들입니다",정정원,2023-09-10T15:40:29Z,4,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,아이구  멋모르고   들어와서 보니 쓰레기    골똥들이네,Yang,2023-10-09T12:31:17Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,"아~~~
이런놈들이 있구나!",함은,2023-10-04T13:39:13Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,"정신나간 놈
한심하다.",차상민,2023-10-02T13:50:23Z,0,부정
